	0	1	2	3	4	5	6	7	Family
667	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
668	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
669	Dendrobatidae	Hylidae	Hylidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
670	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
671	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae
672	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
673	Hylidae	Dendrobatidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae
674	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
675	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
676	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
677	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
678	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
679	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
680	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
681	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
682	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
683	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
684	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
685	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
686	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
687	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
688	Leptodactylidae	Leptodactylidae	Hylidae	Dendrobatidae	Leptodactylidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
689	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
690	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
691	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae
692	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
693	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
694	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
695	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
696	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
697	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
698	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
699	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
700	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
701	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
702	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
703	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
704	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
705	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
706	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
707	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
708	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
709	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
710	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
711	Bufonidae	Hylidae	Hylidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae
712	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
713	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
714	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
715	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
716	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae
717	Dendrobatidae	Hylidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
718	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
719	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
720	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae
721	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
722	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
723	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
724	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
725	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
726	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
727	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
728	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
729	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
730	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
731	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae
732	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
733	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
734	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
735	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
736	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
737	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
738	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae
739	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
740	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
741	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae
742	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
743	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
744	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
745	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae
746	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
747	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
748	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
749	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae
750	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
751	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
752	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
753	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
754	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Dendrobatidae	Leptodactylidae	Hylidae
755	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
756	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
757	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
758	Dendrobatidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae
759	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
760	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
761	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
762	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
763	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae
764	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
765	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
766	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
767	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
768	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae
769	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
770	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
771	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
772	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
773	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
774	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
775	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
776	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
777	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
778	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
779	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
780	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
781	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
782	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
783	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
784	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
785	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae
786	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
787	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
788	Hylidae	Dendrobatidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Dendrobatidae
789	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
790	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
791	Hylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Bufonidae	Leptodactylidae
792	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
793	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
794	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae
795	Leptodactylidae	Dendrobatidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
796	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
797	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
798	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
799	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
800	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
801	Leptodactylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
802	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
803	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
804	Hylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
805	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
806	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
807	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
808	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
809	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
810	Hylidae	Dendrobatidae	Leptodactylidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Dendrobatidae
811	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
812	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
813	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
814	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
815	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
816	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
817	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
818	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
819	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
820	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae
821	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae
822	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
823	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
824	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
825	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
826	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae
827	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
828	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
829	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
830	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
831	Hylidae	Dendrobatidae	Hylidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Dendrobatidae	Dendrobatidae
832	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
833	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
834	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
835	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
836	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
837	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
838	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
839	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
840	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
841	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
842	Hylidae	Bufonidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
843	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
844	Dendrobatidae	Dendrobatidae	Leptodactylidae	Dendrobatidae	Leptodactylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
845	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
846	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
847	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
848	Hylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae
849	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
850	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
851	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae
852	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
853	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
